Title,Sold,Price,Link
Global Variant Vivo Y17 with Box Dual Engine Fast Turbo Charger Handsfree Jelly Cover Sim Eject Tool - 8GB RAM - 256GB Storage(For user 4/128) ) - 5000 mah battery - Dual sim Approved - Vivo Mobile - Vivo Phone - Mobile Phone on Installment - Budget Phone,578.0,"Rs. 14,991",https://www.daraz.pk/products/global-variant-vivo-y17-with-box-dual-engine-fast-turbo-charger-8gb-ram-256gb-storage4-128-usable-5000-mah-battery-dual-sim-approved-vivo-mobile-vivo-phone-mobile-phone-on-installment-budget-phone-i537237158.html
"Infinix Note 50 - 8GB RAM+256GB ROM - 50MP Rear + 13 MP Camera - MediaTek Helio G100 Ultimate Processor - 6.78"" 144Hz Amoled Display - 45W Fast Charge",178.0,"Rs. 60,499",https://www.daraz.pk/products/infinix-note-50-8gb-ram256gb-rom-50mp-rear-13-mp-camera-mediatek-helio-g100-ultimate-processor-678-144hz-amoled-display-45w-fast-charge-i739461178.html
Combo Deal - Original ViVo Y85 with Box Charger Back Jelly Cover Handsfree Sim Eject Tool - Premium Quality - Dual Sim Approved - ViVo Y85a - 4GB RAM Mobile - Snapdragon Mobile - Vivo Mobile - Vivo Phone - 4gb Mobile Phone - Mobile Phone on Installment -,810.0,"Rs. 10,392",https://www.daraz.pk/products/combo-deal-original-vivo-y85-with-box-charger-handsfree-sim-eject-tool-premium-quality-dual-sim-approved-vivo-y85a-4gb-ram-mobile-snapdragon-mobile-vivo-mobile-vivo-phone-4gb-mobile-phone-i436809943.html
Imported ViVo S1 with Box Dual Engine Fast Charger Back Jelly Cover Handsfree Sim Eject Tool - 8/256 RAM ROM (for user 6/128) - Super AMOLED Display - Dual Sim Approved - Vivo Mobile - Vivo Phone - Budget Phone - 4G Mobile - Smart Phone,107.0,"Rs. 17,997",https://www.daraz.pk/products/imported-vivo-with-box-dual-engine-fast-charger-handsfree-sim-eject-tool-8256-ram-rom-for-user-6128-super-amoled-display-dual-sim-approved-vivo-mobile-vivo-phone-mobile-phone-on-installment-budget-phone-4g-mobile-smart-phone-i504989519.html
Poco C75 Non Scanned - Non Active,,"Rs. 29,834",https://www.daraz.pk/products/poco-c75-non-scanned-non-active-i801536250.html
Redmi 14C 6GB RAM 128 GB ROM Non Scanned - Non Active,,"Rs. 27,234",https://www.daraz.pk/products/redmi-14c-6gb-ram-128-gb-rom-non-scanned-non-active-i671355942.html
Redmi A5 4 GB RAM ROM 64 Non Scanned - Non Active,,"Rs. 21,349",https://www.daraz.pk/products/redmi-a5-4-gb-ram-rom-64-non-scanned-non-active-i801532292.html
OPPO A3X 4GB RAM 64GB ROM,,"Rs. 26,199",https://www.daraz.pk/products/oppo-a3x-4gb-ram-64gb-rom-i882490542.html
OPPO A3 6GB RAM 256 ROM,,"Rs. 38,799",https://www.daraz.pk/products/oppo-a3-6gb-ram-256-rom-i882492522.html
OPPO A18 4GB RAM 64GB ROM,,"Rs. 26,399",https://www.daraz.pk/products/oppo-a18-4gb-ram-64gb-rom-i882520026.html
Apple Iphone 6 - 4.7 Inch Display - Non Pta - 10/10 Condition With Free Charger,627.0,"Rs. 6,798",https://www.daraz.pk/products/6-47-pta-1010-i580340182.html
